,0,1,2,3,4,5,6,7,8,9,10,11,12
30,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.28423834491182076,-1.0959875190286514,-1.1367864376227803,-0.004425957213915377,0.17011110342511068,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.8600723262238771,0.0
31,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9780682918292823,-1.0959875190286514,0.770285376403257,-1.041759679225302,1.0165735604416841,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8642204682183916,0.0
32,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.35666577488876927,-1.0959875190286514,-0.5646648934149692,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.5075354241436434,0.0
33,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.06755202926192928,0.912419149523028,-0.5646648934149692,1.3786856721346004,1.037740723341634,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.07681051823121011,0.0
34,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6189724116298723,-1.0959875190286514,0.770285376403257,1.3786856721346004,1.4613348055937816,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.4408089109571072,1.0
35,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.656722270507556,0.912419149523028,-0.9460792562201766,0.34135195012321357,0.26286446980199935,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5305688421006247,0.0
36,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8021731047424073,-1.0959875190286514,0.4842246042993514,-0.3502038645510443,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.0908976955330345,0.0
37,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.37795530059170873,-1.0959875190286514,-0.7553720748175728,0.6871298574603425,0.7070117164149043,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.9377331645233267,0.0
38,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.34631899917777664,0.912419149523028,-0.3739577120123654,-0.6959817718881732,0.37634649738130915,-0.911583494040172,0.6460916681531842,0.970242550937133,1.335333366772446,0.0
39,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6159311419445396,0.912419149523028,-1.0414328469214784,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.8952434889277835,0.0
40,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.5739480648196149,-1.0959875190286514,0.770285376403257,1.7244635794717293,1.083505170972857,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.7103182516135599,1.0
41,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.1844078317681812,0.912419149523028,0.19816383219544578,-1.041759679225302,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.584579130944441,0.0
42,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.4430772245429973,0.912419149523028,0.29351742289674765,-1.387537586562431,0.14991326006706554,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.7057303859721973,0.0
43,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7504392261874441,0.912419149523028,1.9145284648188794,1.7244635794717293,1.7546599062093051,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.576222842486996,1.0
44,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7711327776094293,-1.0959875190286514,3.058771553234502,0.34135195012321357,1.0223304979326262,-0.911583494040172,0.6460916681531842,0.970242550937133,1.6179597523779001,1.0
45,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.9050448875713796,0.912419149523028,-0.3739577120123654,1.0329077647974714,0.8142527878166731,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4608259555932446,0.0
46,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.7912303547504604,0.912419149523028,1.9145284648188794,-0.004425957213915377,1.2195855822704378,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.4914155940823553,1.0
47,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6774158219295414,0.912419149523028,-0.4693113027136673,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5806975057333617,0.0
48,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.20146413922387957,-1.0959875190286514,-0.08789693990845981,-0.3502038645510443,0.6913878496452219,0.8077365626180174,0.6460916681531842,0.970242550937133,0.18053052135811945,0.0
49,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9360852147043576,0.912419149523028,1.2470533299097664,-1.387537586562431,1.5185751439589663,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.3607908597575802,1.0
50,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.195350581760128,0.912419149523028,-0.08789693990845981,1.0329077647974714,0.15219632171958433,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.5798235828759366,0.0
51,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0298021703842455,-1.0959875190286514,-0.27860412131106355,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.4500493003961394,0.0
52,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.1125763760721867,-1.0959875190286514,-0.27860412131106355,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.2880145876351519,0.0
53,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,-0.5646648934149692,1.7244635794717293,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.655928805305309,1.0
54,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9987618432512676,-1.0959875190286514,-0.3739577120123654,1.7244635794717293,-0.023997378636541337,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.5661384434104482,0.0
55,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.7711327776094293,0.912419149523028,0.5795781950006532,-0.004425957213915377,0.9156627162136275,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.6113038901229517,0.0
56,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6500127387628503,-1.0959875190286514,-0.08789693990845981,1.3786856721346004,1.2289632039166658,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.11874165912209894,0.0
57,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.6707062901848355,-1.0959875190286514,0.9609925578058607,1.0329077647974714,-0.1667851349785524,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.14839199211089868,1.0
58,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7912303547504604,-1.0959875190286514,-1.0414328469214784,-1.041759679225302,0.5531255077518256,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.023362472380540848,0.0
59,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.21181091493487222,-1.0959875190286514,-0.4693113027136673,0.34135195012321357,-0.6285706956697044,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.9881626620079317,0.0
60,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.11928590781689252,0.912419149523028,-0.4693113027136673,0.6871298574603425,1.1772576673140698,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.9834970192119848,0.0
61,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,-0.5646648934149692,0.6871298574603425,1.0332853473585966,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.6794307354027112,0.0
62,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.2641407677707896,-1.0959875190286514,0.9609925578058607,-0.3502038645510443,0.8337121019999334,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4646756622906132,1.0
63,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6987053476324808,-1.0959875190286514,-0.08789693990845981,1.7244635794717293,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.23488019103717647,0.0
64,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.7954635729977015,-1.0959875190286514,1.8191748741175775,1.0329077647974714,1.1138685286471037,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3133136709618827,0.0
65,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0912868503692472,0.912419149523028,-0.18325053060976168,-0.6959817718881732,0.8997251989241855,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.7149703268503186,0.0
66,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.304931896333806,0.912419149523028,0.29351742289674765,-1.73331549389956,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.6309941512521025,0.0
67,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7504392261874441,-1.0959875190286514,-0.27860412131106355,1.0329077647974714,0.8535911661633938,-0.911583494040172,0.6460916681531842,0.970242550937133,0.7580475809203873,0.0
68,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.4229796474019663,0.912419149523028,0.007456650792842043,0.6871298574603425,0.2012044959064632,0.8077365626180174,0.6460916681531842,0.970242550937133,0.8111723693853763,0.0
69,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.11868993353593837,0.912419149523028,3.344832325338407,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.4085304043922969,0.0
70,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.31587464632575285,-1.0959875190286514,-0.9460792562201766,-1.387537586562431,0.9977572538645946,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.9496197679166039,0.0
71,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.687762597640534,0.912419149523028,1.0563461485071626,1.3786856721346004,0.2214925718872086,-0.911583494040172,0.6460916681531842,0.970242550937133,0.42666226327265805,0.0
72,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.9677215161182896,0.912419149523028,-0.4693113027136673,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.40581998084265547,0.0
73,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.1533675046352032,-1.0959875190286514,-1.8996151632331952,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.7753767593867281,0.0
74,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5745440391005691,0.912419149523028,-0.18325053060976168,-1.041759679225302,1.291770558533183,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.6029964688962528,0.0
75,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7711327776094293,0.912419149523028,-0.8507256655188747,0.6871298574603425,0.8925259819098307,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.10995430147421492,0.0
76,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0815360489392087,0.912419149523028,-1.0414328469214784,1.0329077647974714,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.0288037129318748,0.0
77,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8642537590083632,0.912419149523028,-0.9460792562201766,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.9744010068004765,0.0
78,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.49176983341262787,0.912419149523028,-0.7553720748175728,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.2141831550847364,0.0
79,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.391343345988034,-1.0959875190286514,-0.4693113027136673,1.3786856721346004,-0.09910217358553322,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5475775454214086,0.0
80,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.9403184329515986,-1.0959875190286514,-0.3739577120123654,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.7065445348495456,0.0
81,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5015206348426664,0.912419149523028,-0.660018484116271,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.2290580541213316,0.0
82,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5331569362565984,0.912419149523028,-0.27860412131106355,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.5107508201369855,0.0
83,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5952375905225543,0.912419149523028,0.3888710135980495,1.7244635794717293,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.8105399272888708,0.0
84,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4193424034356793,0.912419149523028,0.1028102414941439,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,0.860969424773476,0.0
85,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5124633848346132,0.912419149523028,-1.0414328469214784,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.4854546929403853,0.0
86,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7188029247735119,-1.0959875190286514,-0.4693113027136673,0.34135195012321357,0.5486318269786901,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.5770396038530488,0.0
87,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8642537590083632,0.912419149523028,-0.3739577120123654,1.0329077647974714,1.2285075532126914,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.19877662183493425,0.0
88,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0602465232362694,0.912419149523028,1.7238212834162756,0.6871298574603425,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.0326430304113463,1.0
89,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.31587464632575285,0.912419149523028,0.19816383219544578,-1.73331549389956,0.3436087235342254,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.2623986283932828,0.0
90,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.9086821315376665,0.912419149523028,-0.3739577120123654,0.34135195012321357,0.811519524677182,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.2412712146718454,0.0
91,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.046858477839943985,0.912419149523028,0.007456650792842043,1.3786856721346004,0.5623675400573703,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.204218384056291,0.0
92,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.3262214220367455,-1.0959875190286514,-0.660018484116271,-0.3502038645510443,1.5854054631623475,0.8077365626180174,0.6460916681531842,0.970242550937133,1.2642184397833514,1.0
93,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7918263290314146,-1.0959875190286514,0.3888710135980495,-0.6959817718881732,1.0395750259469743,-0.911583494040172,0.6460916681531842,0.970242550937133,0.0016900390538946671,0.0
94,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5015206348426664,0.912419149523028,2.3912964183253886,1.3786856721346004,0.5869709150899981,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.253911105439785,1.0
95,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.5161006288009,0.912419149523028,0.29351742289674765,0.6871298574603425,0.8783091350241399,0.8077365626180174,0.6460916681531842,0.970242550937133,0.8626255532065793,0.0
96,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.3152786720447987,-1.0959875190286514,0.8656389671045588,1.0329077647974714,1.009616352770629,-0.911583494040172,0.6460916681531842,0.970242550937133,1.104052527073444,0.0
97,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.5636012891086223,-1.0959875190286514,2.3912964183253886,-0.6959817718881732,1.2338208603312806,2.5270566192762067,-1.5477679860172207,-1.030670113400118,0.808300228128597,1.0
98,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.5532545133976295,-1.0959875190286514,0.007456650792842043,-1.387537586562431,0.7717793467121484,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.28554269699347773,1.0
99,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.0504957218062307,-1.0959875190286514,0.5795781950006532,-0.6959817718881732,1.0777929491155445,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.06409342029986274,0.0
100,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.06755202926192928,-1.0959875190286514,0.1028102414941439,-0.3502038645510443,0.012568309882971836,0.8077365626180174,0.6460916681531842,0.970242550937133,0.2731787696677199,1.0
101,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.43943998057671046,0.912419149523028,-0.7553720748175728,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.13335746618584654,0.0
102,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,-1.0959875190286514,-0.4693113027136673,1.3786856721346004,0.2630590389031687,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.04563482209507906,0.0
103,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.7912303547504604,-1.0959875190286514,1.7238212834162756,-1.387537586562431,0.5320011372324461,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.7273689066087572,0.0
104,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0918828246502015,0.912419149523028,-1.2321400283240822,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.9826174835531614,0.0
105,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.09799638211395309,0.912419149523028,-0.3739577120123654,1.3786856721346004,0.600418621023043,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.5441731793108757,1.0
106,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8326174575944311,-1.0959875190286514,-0.27860412131106355,0.34135195012321357,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.9048909106922206,0.0
107,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3152786720447987,0.912419149523028,-0.27860412131106355,-0.004425957213915377,1.0492336028109535,-0.911583494040172,0.6460916681531842,0.970242550937133,1.4790012911141135,0.0
108,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8326174575944311,-1.0959875190286514,-1.7089079818305914,1.0329077647974714,0.8947321134399758,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.11430172969470453,1.0
109,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.5678345073558633,-1.0959875190286514,1.7238212834162756,-1.387537586562431,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.5439651585405428,1.0
110,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.3152786720447987,0.912419149523028,0.6749317857019551,-1.73331549389956,0.47253575534869935,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.6401075968469425,0.0
111,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7607860018984367,-1.0959875190286514,-0.4693113027136673,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.2792132704655005,0.0
112,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.10834315782494573,0.912419149523028,-0.08789693990845981,0.6871298574603425,1.066136272594005,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.4683159198938602,0.0
113,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.039552971814284,-1.0959875190286514,-0.18325053060976168,-0.6959817718881732,0.3732386807085127,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.7864057331235597,0.0
114,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.7534804958727768,0.912419149523028,-0.4693113027136673,1.7244635794717293,0.3321228959927902,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.7048961831456344,0.0
115,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.6402619373328118,-1.0959875190286514,0.9609925578058607,-1.041759679225302,1.1982437238842656,0.8077365626180174,0.6460916681531842,0.970242550937133,1.167631408909889,0.0
116,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.391343345988034,-1.0959875190286514,-0.27860412131106355,-1.041759679225302,0.37376757529982974,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.0974845234549355,0.0
117,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.32562544775579133,0.912419149523028,-0.8507256655188747,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.7047623361608772,0.0
